,Categorical,Date,Url,Pred
1196,economic,01/05/2024,https://vtv.vn/kinh-te/gia-dau-chau-a-giam-phien-thu-ba-lien-tiep-20240501100338094.htm,Giá dầu mỏ thế giới giảm mạnh hôm thứ ba liên tiếp trong tháng 5 khiến giá dầu thế giới giảm mạnh. Giá dầu thô ngọt nhẹ của Mỹ trong tháng 4/2024 giảm mạnh.
1197,economic,01/05/2024,https://vtv.vn/kinh-te/fed-co-the-tiep-tuc-giu-lai-suat-co-ban-20240501095631386.htm,"Theo các chuyên gia, việc FED hạ lãi suất một lần nữa là một quyết định có thể xảy ra trong tháng 6 hoặc tháng 12."
1198,economic,01/05/2024,https://vtv.vn/kinh-te/von-fdi-thuc-hien-4-thang-cao-ky-luc-trong-5-nam-20240501093254402.htm,"Tổng vốn đầu tư của Việt Nam trong 4 tháng đầu năm 2024 ước đạt 6,9 tỷ USD, giảm 4,5% so với cùng kỳ năm trước."
1199,economic,01/05/2024,https://vtv.vn/kinh-te/hoa-ky-la-thi-truong-xuat-khau-lon-nhat-cua-viet-nam-20240501090441055.htm,"Tổng cục Thống kê vừa công bố tổng kim ngạch xuất khẩu tháng 4 tháng đầu năm 2024 đạt 34,1 tỷ USD; trong khi cùng kỳ năm trước xuất siêu 7,6 tỷ USD."
1200,economic,01/05/2024,https://vtv.vn/kinh-te/hoat-dong-san-xuat-tai-trung-quoc-kha-quan-20240501202242702.htm,Tổng công ty Thống kê Quốc gia Trung Quốc cho biết lượng đơn đặt hàng mới của các doanh nghiệp sản xuất trong tháng 4 tăng mạnh trong tháng 4.
1201,economic,01/05/2024,https://vtv.vn/kinh-te/cong-nhan-xay-dung-san-bay-long-thanh-khong-nghi-le-20240501194448168.htm,"Ngày 30-4, hàng nghìn cán bộ, kỹ sư, công nhân đã thi công liên tục."
1202,economic,01/05/2024,https://vtv.vn/kinh-te/luong-khach-di-may-bay-tang-manh-ngay-cuoi-nghi-le-30-4-1-5-20240501193549406.htm,"Ngày 1-5, lượng hành khách đi lại tăng cao và chủ động trong dịp lễ 30-4 - 1/5."
1203,economic,01/05/2024,https://vtv.vn/kinh-te/nang-hang-chung-khoan-viet-nam-co-the-thu-hut-them-10-ty-usd-von-dau-tu-20240501181713669.htm,"Việc nâng hạng thị trường chứng khoán thành công lên thị trường mới nổi có thể mang lại cho Việt Nam thêm vốn đầu tư, trong đó có thị trường chứng khoán."
1204,economic,01/05/2024,https://vtv.vn/kinh-te/nam-bat-co-hoi-dau-tu-ha-tang-tai-tp-ho-chi-minh-20240430173433467.htm,"Ngày 29-4, nhiều doanh nghiệp tại Thành phố Hồ Chí Minh nắm bắt cơ hội này để phát triển nhiều dự án gắn với mô hình TOD."
1205,economic,01/05/2024,https://vtv.vn/kinh-te/khach-san-3-sao-dan-bien-mat-khoi-thi-truong-ha-noi-20240501111942187.htm,Nhiều khách sạn đã có thêm 2 dự án khách sạn 3 sao tại Hà Nội trong quý I/2024 và dự kiến sẽ có thêm các dự án 4 sao.
1206,economic,01/05/2024,https://vtv.vn/kinh-te/cho-tin-tu-fed-chung-khoan-my-va-gia-vang-giam-manh-20240501111040481.htm,"Ngoài thị trường chứng khoán, nhiều thị trường chứng khoán cũng đóng cửa giảm mạnh khi đồng USD suy yếu so với đồng bạc xanh. Một số công ty chứng khoán nổi bật cho rằng giá dầu mỏ cũng tăng mạnh."
1207,economic,01/05/2024,https://vtv.vn/kinh-te/hoa-ky-la-thi-truong-xuat-khau-lon-nhat-cua-viet-nam-20240501090441055.htm,"Tổng cục Thống kê vừa công bố tổng kim ngạch xuất khẩu tháng 4 tháng đầu năm 2024 đạt 34,1 tỷ USD; trong khi cùng kỳ năm trước xuất siêu 7,6 tỷ USD."
1208,economic,01/05/2024,https://vtv.vn/kinh-te/giai-ngan-von-dau-tu-cong-4-thang-dat-1466-ke-hoach-20240501090041719.htm,"Bộ Tài chính đánh giá việc giải ngân vốn đầu tư công thanh toán qua ngân sách nhà nước năm 2024 còn nhiều vướng mắc, chưa được khắc phục."
1209,economic,01/05/2024,https://vtv.vn/kinh-te/pv-gas-nhap-khau-60000-tan-khi-lng-san-xuat-dien-mua-kho-20240501085341483.htm,"Thông tin từ Tập đoàn Điện lực Việt Nam (EVN), chuyến hàng đầu tiên của PV GAS là chuyến hàng thứ 2 trong năm 2024. Thứ 2 là chuyến hàng LNG thứ 3 được PV GAS mang về Việt Nam."
1210,economic,01/05/2024,https://vtv.vn/kinh-te/nhu-cau-vang-trong-nam-2024-tai-an-do-co-the-cham-day-cua-4-nam-20240501084015735.htm,Giá vàng thế giới tăng mạnh giúp cho nhu cầu tiêu thụ vàng của Ấn Độ trong quý I/2024 giảm mạnh. Tuy nhiên giá vàng thế giới tăng mạnh khiến giá vàng của Ấn Độ sụt giảm mạnh.
1211,economic,01/05/2024,https://vtv.vn/kinh-te/chinh-sach-bhxh-bhyt-thay-doi-ra-sao-khi-cai-cach-tien-luong-20240501081118226.htm,"Nhiều chính sách mức đóng BHYT theo hợp đồng lao động, theo hướng dẫn mới của Bộ Y tế."
1212,economic,01/05/2024,https://vtv.vn/kinh-te/eu-co-the-ap-thue-len-toi-55-voi-xe-dien-trung-quoc-20240501084816404.htm,Các nhà sản xuất xe điện Trung Quốc dự kiến sẽ áp thuế cao tới 55% đối với các công ty sản xuất xe điện. Việc này có thể tạo ra lợi nhuận lớn hơn khi EU áp thuế nhập khẩu từ Trung Quốc.
1213,economic,01/05/2024,https://vtv.vn/kinh-te/nguoi-mua-thue-mua-nha-o-xa-hoi-ngai-vay-goi-tin-dung-125000-ty-dong-20240501080702197.htm,"Bộ Xây dựng vừa công bố báo cáo cho thấy, các dự án nhà ở xã hội, chung cư đã có giao dịch sôi động. Nhiều người kỳ vọng nhà ở xã hội sẽ tăng cơ hội cho người dân."
1214,economic,30/04/2024,https://vtv.vn/kinh-te/gia-gas-ban-le-giam-thang-thu-hai-lien-tiep-20240430144804795.htm,"Từ đầu năm đến nay, giá gas bán lẻ trong nước tháng 5 giảm hơn 7.000 đồng/bình. Tuy nhiên, hiện nay, mức giảm giá đã giảm 4.300 đồng/bình."
1215,economic,30/04/2024,https://vtv.vn/kinh-te/loi-nhuan-cua-samsung-electronics-tang-hon-931-20240430145219063.htm,Công ty cổ phần Điện tử Hàn Quốc (HOSE: JM) cho biết đã có lãi trở lại sau khi công ty mẹ - Samsung Electronics công bố báo cáo tài chính quý I/2024. Các chuyên gia dự báo kinh doanh của công ty sẽ tăng mạnh.
1216,economic,30/04/2024,https://vtv.vn/kinh-te/giai-bai-toan-thieu-von-dau-tu-ha-tang-20240430173525243.htm,"Ngày 2-5, UBND TP Hồ Chí Minh đã huy động được 6,5 tỉ USD từ vốn vay ODA, trong đó có 6,5 tỉ USD từ vốn vay ODA."
1217,economic,29/04/2024,https://vtv.vn/kinh-te/dong-yen-giam-xuong-muc-thap-ky-luc-moi-20240429105812403.htm,Đồng yen Nhật Bản mất giá so với USD trong kỳ nghỉ lễ Tuần lễ Vàng. Sự suy yếu của đồng yen có thể suy yếu trong 34 năm.
1218,economic,29/04/2024,https://vtv.vn/kinh-te/gia-dau-giam-gan-1-phien-sang-29-4-20240429104710684.htm,"Giá dầu thông kêt thúc đẩy đồng USD mạnh mẽ trong bối cảnh lo ngại căng thẳng leo thang của Fed. Tuy nhiên, giá dầu thông tăng mạnh trong bối cảnh lo ngại rât căng thẳng ơ Trung Đông."
1219,economic,29/04/2024,https://vtv.vn/kinh-te/thuc-day-hanh-dong-moi-cho-nen-kinh-te-toan-cau-20240429104122848.htm,"Cuộc họp đặc biệt của Diễn đàn kinh tế thế giới (WEF) lần thứ 27 với chủ đề Hợp tác toàn cầu, tăng trưởng và năng lượng cho phát triển đặt ra yêu cầu thiết lập một hệ thống giám sát toàn cầu."
1220,economic,29/04/2024,https://vtv.vn/kinh-te/hoat-dong-thanh-toan-dien-tu-tang-truong-nhanh-20240429102547321.htm,Một số ứng dụng ngân hàng trực tuyến tiện lợi và dễ dàng cho người sử dụng. Một số ứng dụng được cho là tiện lợi và dễ dàng cho người sử dụng.
1221,economic,29/04/2024,https://vtv.vn/kinh-te/nhieu-thach-thuc-cho-nganh-tom-20240429100022265.htm,"Nhiều doanh nghiệp đã có những tín hiệu khả quan khi tôm Việt Nam bị dịch bệnh, tôm sinh thái tại các vùng nuôi tôm đạt chuẩn quốc tế."
1222,economic,29/04/2024,https://vtv.vn/kinh-te/cuoc-chien-moi-khoang-cach-giau-ngheo-giua-the-he-millennials-la-chua-tung-co-20240429091259528.htm,Những người giàu có nhất thế hệ Millennials nói rằng họ có thể trở thành tỷ phú nếu họ có khoản tài sản thừa kế 'kếch xù'.
1223,economic,29/04/2024,https://vtv.vn/kinh-te/thi-truong-quang-cao-truc-tuyen-thay-anh-sang-o-cuoi-duong-ham-20240429092607959.htm,Các nhà đầu tư vẫn lạc quan về thị trường quảng cáo trực tuyến sau khi Meta đưa ra báo cáo kết quả kinh doanh quý 1.
1224,economic,29/04/2024,https://vtv.vn/kinh-te/lai-suat-tiet-kiem-co-the-da-cham-day-20240429090031535.htm,"Lãi suất huy động kỳ hạn 12 tháng bình quân ở mức 4,6%/năm. Một số đơn vị cho rằng, mức này có thể đã chạm đáy sau khi nhiều ngân hàng có động thái đảo chiều tăng lãi tiền gửi trở lại và áp lực tỉ giá còn lớn."
1225,economic,29/04/2024,https://vtv.vn/kinh-te/tham-vong-dang-sau-chuyen-tham-trung-quoc-bat-ngo-cua-elon-musk-20240429085201752.htm,"Sáng 2-5, tỷ phú công nghệ Elon Musk cho biết công ty sản xuất ô tô điện đầu tiên của Mỹ là Tesla cung cấp một nhà máy ở Thượng Hải, nơi ông gọi là ""Trung Quốc, thị trường lớn thứ hai của Tesla""."
1226,economic,29/04/2024,https://vtv.vn/kinh-te/sieu-thi-dua-khuyen-mai-hut-khach-mua-sam-dip-nghi-le-30-4-20240429084136967.htm,Nhiều khả năng cơ hội lớn để các nhà bán lẻ kích cầu tiêu dùng trong dịp lễ 30/4 - 1/5.
1227,economic,29/04/2024,https://vtv.vn/kinh-te/nang-nong-gay-gat-ca-3-mien-tieu-thu-dien-lap-ky-luc-moi-20240429151803737.htm,Thời tiết nắng nóng gay gắt ở cả ba miền đã làm tiêu thụ điện toàn quốc lên cao kỷ lục. Ngành điện khuyến cáo sử dụng điện tiết kiệm.
1228,economic,29/04/2024,https://vtv.vn/kinh-te/dong-yen-giam-xuong-muc-thap-ky-luc-moi-20240429105812403.htm,Đồng yen Nhật Bản mất giá so với USD trong kỳ nghỉ lễ Tuần lễ Vàng. Sự suy yếu của đồng yen có thể suy yếu trong 34 năm.
1229,economic,29/04/2024,https://vtv.vn/kinh-te/gia-dau-giam-gan-1-phien-sang-29-4-20240429104710684.htm,"Giá dầu thông kêt thúc đẩy đồng USD mạnh mẽ trong bối cảnh lo ngại căng thẳng leo thang của Fed. Tuy nhiên, giá dầu thông tăng mạnh trong bối cảnh lo ngại rât căng thẳng ơ Trung Đông."
1230,economic,29/04/2024,https://vtv.vn/kinh-te/thuc-day-hanh-dong-moi-cho-nen-kinh-te-toan-cau-20240429104122848.htm,"Cuộc họp đặc biệt của Diễn đàn kinh tế thế giới (WEF) lần thứ 27 với chủ đề Hợp tác toàn cầu, tăng trưởng và năng lượng cho phát triển đặt ra yêu cầu thiết lập một hệ thống giám sát toàn cầu."
1231,economic,29/04/2024,https://vtv.vn/kinh-te/hoat-dong-thanh-toan-dien-tu-tang-truong-nhanh-20240429102547321.htm,Một số ứng dụng ngân hàng trực tuyến tiện lợi và dễ dàng cho người sử dụng. Một số ứng dụng được cho là tiện lợi và dễ dàng cho người sử dụng.
1232,economic,29/04/2024,https://vtv.vn/kinh-te/nhieu-thach-thuc-cho-nganh-tom-20240429100022265.htm,"Nhiều doanh nghiệp đã có những tín hiệu khả quan khi tôm Việt Nam bị dịch bệnh, tôm sinh thái tại các vùng nuôi tôm đạt chuẩn quốc tế."
1233,economic,29/04/2024,https://vtv.vn/kinh-te/cuoc-chien-moi-khoang-cach-giau-ngheo-giua-the-he-millennials-la-chua-tung-co-20240429091259528.htm,Những người giàu có nhất thế hệ Millennials nói rằng họ có thể trở thành tỷ phú nếu họ có khoản tài sản thừa kế 'kếch xù'.
1234,economic,29/04/2024,https://vtv.vn/kinh-te/sieu-thi-dua-khuyen-mai-hut-khach-mua-sam-dip-nghi-le-30-4-20240429084136967.htm,Nhiều khả năng cơ hội lớn để các nhà bán lẻ kích cầu tiêu dùng trong dịp lễ 30/4 - 1/5.
1235,economic,29/04/2024,https://vtv.vn/doi-song/khach-quoc-te-den-viet-nam-dat-tren-6-trieu-luot-trong-4-thang-dau-nam-2024042912520668.htm,"Tổng lượng khách quốc tế tháng 4 tháng đầu năm 2024 đạt 6,2 triệu lượt, tăng 68,3% so với cùng kỳ năm trước."
1236,economic,29/04/2024,https://vtv.vn/kinh-te/nhieu-du-bao-lac-quan-ve-vang-trong-tuan-nay-20240429075834187.htm,Giá vàng thế giới tăng nhẹ lên mức 2.370 USD/ounce trong tuần này. Thị trường dự báo giá vàng thế giới tăng nhẹ và có xu hướng đảo chiều về mức này.
1237,economic,28/04/2024,https://vtv.vn/kinh-te/no-luc-hoan-thanh-du-an-giao-thong-dung-tien-do-20240428205848018.htm,"Ngoài dự án nút giao An Phú, TP. Hồ Chí Minh còn nhiều dự án trọng điểm khác của thành phố. Dự kiến khoảng tháng 9 sẽ thi công vào ngày 29-4."
1238,economic,28/04/2024,https://vtv.vn/kinh-te/thi-cong-xuyen-le-du-an-duong-day-500kv-mach-3-20240428211415128.htm,"Với dự án đường dây 500 KV mạch 3, các đơn vị thi công đã lên kế hoạch thi công ngay, đảm bảo tiến độ dự án."
1239,economic,28/04/2024,https://vtv.vn/kinh-te/nha-dau-tu-van-trong-doi-gia-vang-tang-trong-ngan-han-2024042819272075.htm,"Giá vàng thế giới tăng nhẹ lên mức 2.300 USD/ounce nhưng giá vàng miếng SJC lại tăng như vũ bão lên gần 85,5 triệu đồng/ounce sau khi thiết lập đỉnh cũ 85,2 triệu đồng/lượng sau khi kết thúc."
1240,economic,28/04/2024,https://vtv.vn/kinh-te/kha-nang-dieu-chinh-chinh-sach-lai-suat-tai-nhat-ban-20240428101855154.htm,"Báo chí Nhật Bản đưa tin đồng yen Nhật Bản mất giá so với USD sau khi Ngân hàng trung ương Nhật Bản đưa ra quyết định nới lỏng tiền tệ. Đồng thời, thị trường chứng khoán Nhật Bản cũng đưa ra nhiều lo ngại về tác động của chính sách tiền tệ."
1241,economic,28/04/2024,https://vtv.vn/kinh-te/ton-dong-hon-23000-can-chung-cu-nha-o-rieng-le-dat-nen-du-an-20240428150851304.htm,"Thời gian qua, thị trường bất động sản đã sôi động trở lại và các địa phương đã mạnh tay đấu giá đất nền. Nhiều địa phương bắt đầu sôi động nhờ có sự xuất hiện của nhiều khu đô thị, khu dân cư mới."
1242,economic,28/04/2024,https://vtv.vn/kinh-te/nguyen-nhan-nao-khien-chung-cu-ha-noi-sot-gia-20240428150418694.htm,Giá chung cư tại Hà Nội liên tục phá đỉnh dẫn đến áp lực nguồn cung và thúc đẩy giá bất động sản nói chung liên tục phá đỉnh.
1243,economic,28/04/2024,https://vtv.vn/kinh-te/nganh-kinh-doanh-dich-vu-an-uong-cua-han-quoc-gap-kho-20240428102423538.htm,"Trong năm ngoái, Hàn Quốc đánh giá mức đóng cửa của các cơ sở kinh doanh nhà hàng ở Hàn Quốc là thấp nhất so với năm ngoái."
1244,economic,28/04/2024,https://vtv.vn/kinh-te/viet-nam-la-mot-nhan-to-soi-dong-trong-boi-canh-kinh-te-khu-vuc-dong-nam-a-20240428100445479.htm,"Các chuyên gia khuyến cáo, Việt Nam cần nỗ lực cải thiện môi trường đầu tư, kinh doanh để tăng niềm tin với các nhà đầu tư và tăng thu hút các nhà đầu tư."
1245,economic,28/04/2024,https://vtv.vn/kinh-te/nganh-rau-qua-se-dat-ky-luc-moi-trong-xuat-khau-20240428094916178.htm,Xuất khẩu rau quả của Việt Nam sang Trung Quốc tăng mạnh trong 4 tháng qua khiến cho xuất khẩu của ngành rau quả Việt Nam thêm cơ hội lập kỷ lục mới.
1246,economic,28/04/2024,https://vtv.vn/kinh-te/nhieu-bien-dong-tren-thi-truong-vang-trong-tuan-toi-20240428083922883.htm,Giá vàng thế giới hôm nay 28-4 cho thấy nhiều biến động khi Fed dự kiến sẽ nhắc lại quan điểm chưa sẵn sàng hạ lãi suất trước mùa hè.
1247,economic,28/04/2024,https://vtv.vn/kinh-te/gia-gao-va-ca-phe-the-gioi-dong-loat-giam-trong-tuan-qua-20240428083159435.htm,Giá gạo trên sàn New York ngày 27/4 giảm mạnh khiến giá gạo của Ấn Độ rơi xuống mức thấp nhất trong hơn ba tháng qua.
1248,economic,28/04/2024,https://vtv.vn/kinh-te/vi-sao-my-chat-vat-voi-lam-phat-hon-chau-au-20240428072431797.htm,"Theo các nhà kinh tế học, mức lạm phát của Mỹ và châu Âu có thể đã giảm mạnh vào tháng Sáu, khi đồng tiền chung euro (Eurozone) được dự đoán sẽ ""tăng tốc"" trở lại gần mức 2,7%."
1249,economic,28/04/2024,https://vtv.vn/the-gioi/phap-ra-khoi-danh-sach-top-10-nen-kinh-te-lon-nhat-toan-cau-20240428050346028.htm,"Theo dự báo, tăng trưởng kinh tế toàn cầu trong năm 2024 có thể đạt mức 2,2% trong năm nay."
1250,economic,28/04/2024,https://vtv.vn/kinh-te/ty-gia-trung-tam-co-the-giam-dan-20240428070913005.htm,"Theo Ngân hàng Nhà nước, tỷ giá trung tâm chỉ là một vấn đề lớn của nền kinh tế, nếu không quản lý hiệu quả, sẽ tác động tới lạm phát."
1251,economic,28/04/2024,https://vtv.vn/the-gioi/viec-my-tich-thu-tai-san-cua-nga-se-day-nhanh-qua-trinh-phi-usd-hoa-20240428052826818.htm,Nhà lãnh đạo Liên minh châu Âu (EU) cảnh báo nguy cơ đồng USD bị tịch thu một cách dễ dàng và có thể thúc đẩy sự thay đổi toàn cầu khỏi đồng USD.
1252,economic,27/04/2024,https://vtv.vn/kinh-te/tiem-nang-lon-cua-nganh-tre-viet-nam-20240427075039181.htm,"Từ những ngày đầu mùa khô, những cánh đồng tầm vông bạt ngàn, rộng lớn khắp các tỉnh thành về đầu ra cho người dân và nông dân ở Tây Nguyên đã có những chuyển biến tích cực về đời sống kinh tế."
